6.15152177336,7.28020525124,5.93995107807,67.4757245243,3.17609023523,2.95015396427,63.9816380852,1.72006736728,3.60483427818,59
62.5794533061,68.449823429,1.88078052226,53.9646996341,66.7393046599,6.92829851475,61.5459966706,7.75156201513,3.9028046837,65
63.5358141544,3.21645997209,63.2229438459,7.71325329186,60.8011392548,73.1453892906,64.778088768,3.25918091995,53.4389661256,70
68.2392761694,69.6820248512,68.7591743315,64.953682268,59.9144634757,71.2512549163,69.1300790866,6.6595398483,2.67296139242,65
5.51686066402,5.78204679748,1.35520438421,5.86881991565,3.42619249878,60.9726947259,5.16719191373,1.97039099268,7.89043278392,78
4.43020913702,60.0990640756,55.4300799942,7.69352030905,6.63351309399,66.0468505757,3.33935740617,3.21303952745,59.0352819241,63
67.2919024635,4.48425936451,3.55823381414,60.8773561632,0.57160803519,65.5523861392,5.33362678972,4.13646354321,63.7271685407,73
2.5398013464,67.9939217611,3.01936816142,60.2168711593,6.15068911478,60.4841341451,68.4636082533,1.04729762477,60.7576292829,60
4.41411666112,65.2392640434,63.1234545375,67.8856704984,0.224446518207,5.6494719985,0.868497747626,63.3378578698,59.2505603187,57
59.4381403424,6.16169910843,4.00487446763,0.589871542082,52.1658773148,65.8643629864,56.0942942171,65.9521662939,62.4273574797,60
3.43778090721,1.25181807219,1.62118630975,5.03734754374,60.6111974776,66.530773955,2.40932469452,71.4575058251,3.27607896593,62
62.125401796,63.8206329021,56.3379927743,2.46903651062,62.6681282697,66.9033997392,63.3043387817,56.5986954291,5.50009800877,55
65.7412066224,6.69339643229,5.42616080468,58.1106137247,56.9783713613,2.29522015251,66.3204307967,66.9242040422,6.70683760791,56
2.22398131842,57.0479214134,0.829051200123,0.440688602008,71.6428840326,5.86205001933,72.7326895208,61.666281956,60.782305173,65
5.32081781287,64.0351479571,76.3082177931,67.0944731176,7.47191549307,60.718979905,62.8719069844,2.76266348396,57.8629165791,66
64.2942539624,2.3986914421,1.27080748631,5.176666483,59.0421036354,58.6487451761,7.78097117652,7.7176616093,66.6687298371,67
6.57408161999,73.867608332,2.9952930075,62.0248057871,5.82958213562,0.722144094943,65.0435338495,7.96379939953,55.6791328671,53
1.15541090551,52.7417874428,0.191008952808,4.45929453755,76.8123720161,60.0674027729,1.69215988588,60.2281341476,61.9212382464,71
69.5412085673,66.6112962281,55.6114889864,57.3719357999,67.7086843298,68.4508198767,69.4227929899,7.56112104923,4.85755003607,64
56.006324902,63.7425060851,6.15489920647,70.7379776862,72.4362283078,5.60892669258,63.5148556537,3.70410392478,57.4569713509,62
55.176692595,1.4421108409,57.2800097398,5.57316574544,7.83284101221,47.7410222704,6.60213445211,62.4856137612,64.9811923866,60
1.23046977368,67.3696449875,6.26023297522,1.41431403699,4.40256323835,58.0980016239,0.277532941513,74.0760484176,6.23523652403,62
63.6200563199,56.9083990882,3.94164659314,7.2605971848,4.96530189503,65.5502403712,3.55612828647,66.5728695981,55.9888176009,62
0.838613393492,5.36447700362,59.0429328842,6.34313991271,1.9061009381,7.2344394349,70.0257088446,63.0353328696,4.64100615252,58
65.4904744069,64.7279746946,65.9417741146,63.5579580596,71.6402496092,64.1139826849,0.0746861217264,50.8254948982,60.8192142167,66
1.54836233429,71.8499251394,2.85414351767,63.6524333437,65.2180195008,59.1354079774,51.9309923356,72.0873779099,5.50955103337,57
0.244601871896,6.81396029792,68.3317307395,4.31790565334,64.787259414,4.43144326677,6.54019200941,3.78038602632,5.52821257361,64
4.27467874341,7.6144024944,66.9292552625,5.01943923253,6.94755475068,5.5016590857,64.3712598305,63.506292341,0.854917146466,69
66.4142174594,57.8151261896,7.24907118816,63.609996793,63.4097210223,64.5732994531,5.06861812888,7.20672181847,0.394928347168,64
4.26843760909,65.855473984,1.93917403258,61.417142752,2.98820395139,61.7042685726,3.41155851863,65.3212064235,5.20620157594,69
62.1465850774,67.9967426785,60.0860720808,3.17706882019,64.5816720623,0.330219661245,62.9234728551,61.9014570107,67.4450627166,53
56.2265818772,6.83008507103,0.00216414951168,74.0625672873,6.59897604389,6.91153506318,2.68567362948,72.5330312431,65.8201037916,69
1.6215687755,6.175656179,6.41840597252,1.13153413933,64.0771918963,3.54453581389,74.8275566395,68.1158685903,5.16865652461,66
7.36667926071,59.9817331697,69.1915266715,69.7157323707,1.16079490962,71.4557948766,4.13718181334,70.3445514415,2.65640711463,53
63.9121753897,7.31016931946,60.1615217368,62.5996947315,1.23579256487,6.45004454235,6.91360320325,67.9944981,1.30671033982,67
65.5994131804,6.49169370975,0.534684572711,70.753496748,62.9120676874,6.52371754311,6.45694493704,6.06591192313,59.7263862618,65
57.067147089,58.5460122061,7.85173029567,7.88911561063,63.2320821524,58.8810375708,5.45601552949,6.46083453049,3.97232259001,62
3.27843785771,73.7652851858,2.69751474641,63.9591066207,6.94123599848,68.3130240693,3.45237995897,4.12249298137,0.596307149082,58
59.2279952389,63.3077974959,6.54991341435,7.49790485167,0.628128886849,2.78199430936,1.77450912693,0.960065905772,1.17022722243,64
1.73440363595,5.91567477619,1.88937356717,4.66686703735,55.4494678894,58.9445371206,68.1044658882,57.1430406583,61.9784861027,71
2.20834792218,3.74070071309,2.94963920325,2.32390227973,62.5088222776,4.29956230812,0.864124383484,63.7390726185,58.583478796,60
60.3865501814,2.36240367445,5.64607695932,74.3182039291,6.10705009589,7.22517129958,65.0378911458,64.1416342416,6.20368302959,73
63.8835974563,73.5415712468,63.0537837689,4.42352048674,1.88665682047,0.362545158618,61.0788008201,58.9412812129,56.7488468999,66
6.76126902376,52.4039945053,6.00423164357,55.8737807892,2.02221153787,64.001292019,1.4227223241,1.03167027806,62.7423273524,63
1.74345863502,66.976621447,2.89245333002,5.81984715486,69.2536601848,75.2176791701,7.79988430129,65.1945331712,5.45119435412,59
0.318827321428,0.179881378076,0.885748927573,78.7470216199,56.6185525823,2.97727751921,7.48109889492,64.3077032679,55.3083768497,70
58.228266849,1.97401423066,66.3840808403,1.13299819243,7.639113581,4.65906132642,2.16791025915,1.59497411568,62.1676964768,75
0.281395321115,59.0682286345,60.1224349002,69.2320523499,5.55579180705,7.72377145903,67.8097918234,3.78631690029,75.100137975,71
0.0299934371051,59.0601125034,4.63211123879,0.0496423313229,63.2707935433,0.516446814337,60.1062759558,60.3459711039,60.0909476433,64
3.74840007458,1.50597396126,6.67035571279,3.84459690547,6.88124903162,3.39920220507,3.58100620148,62.4677889725,60.7741729287,61
64.5888964829,70.6059621448,6.96488645692,0.291732297216,3.61432738317,6.41848108453,0.777196230941,4.54678924921,3.36263681124,63
64.619056333,64.3572629761,5.8600218062,60.9678623893,1.27389818191,58.807950347,2.5102330622,60.9240477201,60.3014299357,68
0.921667761271,5.43525011101,5.37093011672,1.3480237566,1.50291113172,65.4318162875,68.5123803437,58.9371340146,0.800983649671,56
66.7201707554,61.4376431565,1.58156055115,1.14323952444,62.0363758876,2.20279119239,6.2929789894,58.3921722045,69.3994377663,58
1.7511174263,4.23465973839,55.9318204577,64.4706269069,67.5823367255,69.9651936552,1.85834562359,77.6679682251,3.60450244982,70
6.99438004661,6.46427496129,68.920698832,67.8329442093,3.9203213145,4.78358028878,63.2886960461,4.50989550008,72.0572907407,73
59.1034247561,4.22527295504,62.3299977564,64.4454079744,1.78702861992,73.1449015158,66.3086218695,61.5109287743,7.10251540199,61
63.6916729161,0.482324704936,1.16505691311,3.6017012774,55.1562009305,68.4951735192,4.48706004958,6.01111530313,55.8727046009,66
2.56171258686,5.60288508187,63.9712038808,0.495735887623,6.2512028628,62.0012943637,54.93532778,2.37050415621,66.1616837665,58
62.4127620942,5.03307295293,2.23170958124,4.0540127922,66.9319380821,65.1395634389,4.78133945886,7.15789346625,61.5254446519,70
74.5762359624,61.2215304286,63.2448828384,7.53858492279,4.41821365643,2.82382386203,59.3588799786,61.7362257205,1.73656505788,69
1.54578662789,64.1879223888,66.0141616188,64.2759272475,70.0083042383,1.25954250048,0.451855362336,4.71607337582,57.8154083157,62
62.2863932184,7.34220924097,3.62123672517,72.1964265883,5.40066703486,65.5470583388,3.42889906037,58.7518767855,56.5923395614,67
4.6044921904,63.4931122857,63.4712815908,65.4280040716,64.6049228088,7.44204918607,65.7634066833,59.5361301541,67.3948857708,69
68.7580157342,0.433570180184,2.43967432452,52.3270701144,1.85722764877,72.9360908108,7.46870398914,1.89650637495,68.4572979369,70
64.7531758649,58.8303691908,61.7711626691,2.97245534899,58.5874800162,7.11124227456,58.0546018908,74.1429944871,6.7007935866,70
56.7502914153,1.69705532831,67.8011590597,71.1878987114,3.93007710093,3.763990032,6.15718329936,1.26801238906,2.09079505783,61
64.6694863212,0.410690550997,65.2267974555,2.33780534212,53.6163537177,7.85507781435,60.5484826472,69.9957074811,0.464412372006,71
5.53462795575,76.353024199,1.26714419034,5.12224448663,64.8226865553,1.16729210771,66.6705038972,62.3751041314,0.569403210931,72
65.122041186,61.6105865599,58.6700339663,7.80633877132,60.3775008892,1.79738820649,64.3433115689,76.8326594519,57.2846948969,59
73.4714924125,5.89201733351,61.2400412503,72.1926861438,60.4287127567,68.8655229189,3.45861631116,6.70249335069,59.8725446979,72
1.81710052067,3.34621732711,6.17891439498,64.2259462071,7.15996387904,7.52984772698,67.0676889008,72.7460345655,4.7868595685,75
7.92163284988,4.01974955231,7.10120003506,7.30911439715,54.6877986633,58.2975718883,66.912064866,0.985473138562,54.6707454193,60
57.3205606766,4.78535076499,2.97398448669,2.50748867587,1.47382970745,4.44182112178,2.3531074694,67.399680914,72.1479651317,63
4.7335721489,63.1249735085,61.3138607316,1.77721596505,72.9032881146,77.4728282652,2.98894914758,60.910029309,3.18817377224,73
50.860310414,6.59032887554,79.0775822042,69.1283966675,67.9356950153,2.71753760146,0.481630821444,70.6230634227,67.710321564,68
53.1558955825,4.80813659823,2.17371112965,62.2001870076,4.07008721648,7.84507447935,4.7608162292,53.3905411927,3.57026721067,73
6.88394105812,64.3900752864,3.19625754522,6.84658998405,67.3903106041,71.9777995671,1.51658459904,65.877364865,1.31783635513,65
5.43020632047,4.51999763989,68.9317380718,63.5498780569,7.49242984736,64.2767241746,75.2696503486,62.2653622795,6.65721841728,71
62.8322840352,62.5523678739,0.615421924432,7.17082166906,64.3121115468,2.27249755852,72.3954102165,68.6053667863,50.4003184932,59
65.4142368366,67.6856335741,56.2193418116,60.053848923,68.2041442535,59.6982165316,2.25782564547,1.40541933168,7.52887870802,64
1.69935767864,7.27976678435,58.3771931807,71.0778065918,0.369923819525,2.35753227,57.2859433198,56.7097599044,71.4647023883,64
2.98314725072,56.0013097769,6.9560000307,6.74412397906,62.8766419296,68.4072225743,58.7283129725,70.0155726445,3.5773384013,68
1.09537446024,5.142054348,61.3010954403,6.29893736344,1.08682611837,0.885520098153,68.7637084266,7.60119838869,62.8057924992,65
3.44106770729,59.5437417412,6.22211047205,64.9338673967,1.5558431308,4.53704935578,61.2551525373,5.64684820032,61.0149870779,63
5.52221651286,1.69749953797,72.148710579,4.25223619675,7.45738905485,5.57070166317,3.93316660856,1.99574590478,5.48425975724,64
58.5258833101,4.23178681011,7.7153659879,65.4292877613,6.81602102322,4.81183216503,4.04889248741,69.3010024251,2.61770714898,55
67.3428405711,56.301856653,64.7015526687,0.188584746293,77.3183658277,5.96106386286,2.65114606379,63.8198910911,0.968677502817,68
5.72622921841,62.6964909004,2.40352405883,3.14365274722,64.0231964782,2.92655588211,68.6862987109,1.99434832159,63.6062932103,63
1.75052210774,64.7352196645,6.99300715138,72.774222857,62.9633434586,4.14091711859,4.26964755785,59.0798707209,1.36908493454,75
61.399600949,5.52294290973,2.01117905127,76.6103131976,57.2444716698,2.40184234041,66.2136769004,1.3393229013,1.52148059067,73
6.41195490819,61.0914441425,4.12548038303,2.71265633975,71.53089553,61.7987800187,65.4071701861,7.96638850616,5.11478930079,60
3.55980874536,68.8902820488,55.7134392463,67.5128587776,0.826281511091,5.33096876452,7.32042926275,6.87780804575,1.38551020657,61
1.20834809233,5.00406812277,64.799377699,3.94535604693,63.3462164038,68.6344543917,3.41091919593,5.59106116706,65.3626689654,57
51.7236136918,67.7204199222,4.65632744667,3.01169530741,7.52265487406,47.0809779777,7.46879302509,7.52708526168,64.1339314915,68
61.4895878013,3.58022117425,1.43901051093,2.36696181496,64.8575254315,55.3253360181,6.25880372516,4.98752902146,6.98940073249,67
71.2286470497,3.77082165626,65.4612655197,7.85121812941,6.12364819671,3.58828120217,2.65788654633,55.0876929423,2.73563918056,77
67.8742168197,3.90316852056,61.0846279389,60.2023913057,3.3893159106,7.03285598061,5.51919888781,1.36365234065,64.239983802,71
2.76702250743,61.3831068583,3.51613757131,1.79946017996,0.736093501993,2.57008020482,2.22570856469,4.65275539997,0.050981685773,67
6.47108525396,67.4999034788,1.80033941311,59.1314763524,7.34008464645,56.6822045825,2.98555858665,57.8008409446,61.8213154011,64
76.8768778758,73.5143054187,0.879841544443,67.4513623744,3.4602099019,4.66699285546,63.6956528327,2.95361947342,4.74096919415,70
7.17946607422,69.8510973959,67.2132416654,7.7908504229,66.3972117526,6.34555365861,6.0666326134,57.205632147,5.2718538807,69
6.73110514622,60.0315096712,1.97207999869,62.7678730402,3.74711706928,56.6954496239,4.32661126929,0.885443306645,62.5662818682,61
1.88330053493,4.07654045636,62.5341518391,72.7206752835,74.4824779873,64.0263154501,65.6510220141,2.84671064834,54.8119179537,67
2.8462712522,6.86232443753,0.286799284034,66.7679765566,69.9296303438,68.7831454218,6.83208579548,5.80961630113,61.1669090888,54
6.61380906756,6.43920684103,7.10577490559,64.2433471185,4.16457724165,60.8642154174,59.9864527922,66.7981168785,62.0055888253,65
7.32549480741,64.0445420371,2.75975803965,57.872271883,61.3402756787,64.4173354388,4.66156458742,59.5173722035,0.703576182322,63
64.112623545,74.9751237727,4.58909152064,2.02752350274,2.12556420581,7.81714545901,3.04594910376,4.46238093856,6.47176536817,65
4.93902238089,70.8862932954,67.6480881329,6.81395633398,69.8001806781,2.98256964299,64.2284086488,7.05676799648,64.6619733617,65
58.60757289,68.0689053605,0.85233663051,6.67684294603,5.71506580859,54.7025315093,54.2938011747,61.6323495685,5.30522024254,63
2.74213585878,7.00396441894,0.584697581556,69.0976027685,59.7046143333,62.3809250434,3.0470972385,4.2278170815,59.7705032462,62
68.8645252539,64.8162276767,67.8209776396,63.6364589118,4.04527548663,58.1297557267,64.8864947267,68.1632847857,3.95461728322,61
4.84474808042,1.08550366661,68.1818577593,5.4582423381,1.70238599355,3.24245016078,64.8936823686,64.1527889313,5.36853540174,65
63.115154409,65.2713088379,0.00725645540721,66.6681539357,70.6455119919,53.5275373554,61.8375418194,64.9276429287,70.2178849487,67
57.8790165418,3.56412064089,5.75584662364,4.52238902421,1.36314252507,67.3320665833,2.86279769954,0.847764692509,2.48508903387,70
4.6134902994,62.7957938629,4.1373683984,1.49886479962,6.81859312561,56.4576387762,63.9433563344,7.6234252859,62.1539556286,64
0.109599148587,0.949652837084,5.25811906788,5.61066859229,3.00786409928,68.8749589974,58.1278484111,6.82593293349,0.0607678579711,60
57.1994407113,66.6287480969,64.0365917438,2.5587031635,59.5825338701,59.5657455407,6.57351542251,1.2826436056,74.6054509013,68
67.2217755502,64.0906730264,55.4785892617,0.975980446583,4.4319797566,1.33615605968,5.88425473884,73.1922461466,2.97956044955,70
2.56864621041,4.09566892492,72.5625571765,63.4105866542,2.13318476231,64.8312666769,5.85728900453,63.2334258058,65.3967613761,49
6.72008374661,3.63094973456,6.34251900396,1.83893412034,71.5322447635,67.7598350898,0.183919317694,66.1800108578,62.325752526,75
6.48918326456,52.0866615921,1.91280903322,5.0173989289,74.438453686,64.8684255115,3.27866585081,58.7058750287,3.58724595505,69
7.8011308281,74.4318526418,50.4736303521,3.52258251667,6.10134338953,7.36785394933,62.6743706838,4.15299544529,1.12269278548,61
59.8800228585,2.89687087766,56.9962939938,2.95479836506,74.2023844094,69.4982035261,5.48692815572,0.363970301331,7.97085333409,66
2.17638453998,3.5831435466,2.63679431273,7.96825943411,1.93981692894,7.34497175936,67.6519073299,65.1765958288,69.6619602036,57
1.53199398214,67.063128436,74.2602480656,66.3251272004,5.23301889788,71.6466964243,61.8768678557,60.7545715007,57.1322177419,65
54.7765773122,4.25254538904,5.36046240126,0.451188236316,60.6244445227,6.54172999161,3.6456378055,67.7934428142,62.4398379177,60
3.15723117803,5.88236540526,6.51030672907,0.548001419365,7.32947395618,1.4285419459,74.8506550761,2.10563391359,1.31172414901,53
0.299784702863,2.93372806399,73.039683099,3.36754814141,67.4736491603,74.4737760131,61.0629604145,6.05743419241,67.7109679591,65
55.6661970357,3.67412184298,74.923163275,6.66331384545,1.12012794227,64.2899996252,5.95436400188,59.3630203905,75.9744276976,71
53.5106977452,61.2953797757,0.212878919698,1.17149210165,58.7467762837,3.75921215368,1.84922632056,58.4064477623,3.4598909724,60
3.96795461884,58.3550069313,7.73134052769,7.30028262705,0.105166363909,62.8289762014,2.70659846771,3.31322945588,1.13006925442,63
0.538134162793,45.901749015,0.715015559949,63.4829508247,5.59393278909,3.78553269839,4.06100852259,1.88286359343,4.00581921454,59
60.2892801747,62.5942478127,66.3886507788,55.9299008079,77.5144651892,56.7807150162,70.5705425785,3.18996104112,4.72080364724,73
59.972123232,2.68209698298,0.352169105761,63.6849693869,7.86672869252,66.4939647174,6.68652320864,3.21674835791,65.0642915008,65
62.7823508811,65.4442834871,7.62226423257,7.40940875054,7.47519154833,76.0767989401,68.1321954767,2.38895573878,2.74367806752,79
6.65404016838,2.20587012681,7.63104836309,3.96711579733,2.02572023451,3.86627016457,6.75350367617,72.90712517,4.73925327443,58
69.1261203407,7.68179646801,7.16889053244,57.9188970013,54.16033142,3.28062545371,62.5263313411,60.6218524522,6.41706255743,63
1.92356513893,0.173862436746,1.88129340802,66.9697575452,65.2769767526,63.1096496011,73.3277695086,5.12857828563,61.8553123993,49
65.0615780196,60.2791143986,57.3730217897,63.3951989423,68.813120787,63.7729258934,5.57084480983,3.60619664296,2.43677860038,49
64.0292854423,66.1007006055,61.3020913558,70.9348956787,58.7946363675,67.2082101362,1.94006441202,60.8201284094,5.22802621219,72
6.29232397343,63.0141838119,4.05763082808,0.113564239805,63.7476777649,1.34799273041,70.9268941409,62.9045006033,3.75093250751,63
67.8203680002,4.73699154344,62.7652968678,56.8057849757,57.6973283648,62.1775227259,71.873134904,0.518159023427,61.4988404316,69
54.7125506712,7.16961423125,2.12824546926,66.3769823527,62.6070851445,56.3014392172,68.2628698418,3.1458148923,1.44945835377,59
66.6211317596,5.58495515971,57.3416029517,6.39134715079,59.8954266924,7.46603494013,3.3718472944,7.75396673955,3.81458663261,68
60.3023132763,5.2846982355,59.2206145047,1.64601452672,60.1484027694,5.84605453263,58.4126017809,1.44345745932,67.3412004893,70
72.1541808563,5.01017857388,3.07483570395,65.2428710999,60.5652433698,60.6333170611,52.1642408922,56.2063197684,58.2634420867,68
6.28231115618,2.26441207803,0.819126535776,68.900170765,66.7179105,66.2687079848,52.8499144043,75.4088483218,7.78368518305,72
0.15475151266,79.1513800646,1.95845748508,5.32619013595,65.8055669829,4.3691360672,56.454299485,74.6402186242,68.7053015491,70
4.94639563984,67.4212670992,5.94315186257,72.5100550447,7.39079743102,51.2880431866,59.250040767,62.6131819682,70.9289072967,57
1.7027803761,57.791518395,68.7475025401,7.01097339626,4.60760177472,64.5228875775,61.2150414625,55.9808630523,3.47508799508,63
64.6070905032,70.4687726232,61.5951314089,1.83323736261,0.471304682006,5.12429591118,0.0444489502686,6.31498285131,0.593681663946,59
1.7915263212,63.3718841275,5.01794933527,6.69027359634,63.1308650275,0.475859781937,63.9586547482,0.683510220556,58.4496491432,71
2.66233235023,60.7622701345,67.5355032756,64.3500934244,5.97077245773,0.260146713937,48.2420997921,65.8111558409,3.60430414518,62
56.9581138135,4.91044130582,1.63026797829,63.7102325658,66.3204125793,65.9964852866,70.8440918459,1.21550058653,61.7400275184,68
64.2631286426,59.0495595313,71.9423117461,65.8913179331,62.5598250093,2.22199570647,63.9554606497,74.4764129995,61.1012918925,60
0.74043507867,72.0268634489,68.5608053346,71.4606551599,61.9044371295,58.1138209772,6.93524501709,51.0038696258,50.800900431,68
67.1171004122,7.09592659452,7.33353196782,65.6358009936,2.77325164247,71.6465436473,75.75740658,66.7534046778,66.2432293934,66
0.600629853464,59.0988276664,58.7185549355,52.5644437522,61.6422828279,2.51029333749,53.9657526508,1.12175391077,68.4359564738,61
59.7571301758,65.4119233118,67.8550089201,71.0255760648,60.253574781,48.5823382191,5.8313953661,61.4754692022,3.46200727058,67
61.8503835711,68.7223682909,0.574013035493,64.8365781286,57.2772486521,69.3909944889,64.5569465977,6.50182462156,7.98776002149,63
63.5089845308,61.5474022464,60.5687789907,3.90975874518,6.21593294928,0.084982057941,65.9124785934,5.65716233221,3.69842920622,68
61.7130684867,7.18560779941,60.2934683432,66.1533079062,3.42412331764,7.21074421724,56.5497628636,3.31448069947,60.7515351384,65
7.92773806241,56.7695903093,64.2647646045,6.83213309168,72.8891221501,57.7983269826,70.6509552511,60.8250942912,5.24959068589,61
6.67689443014,63.1198692093,58.4705607383,61.3457909175,56.6868982786,6.29394412144,6.4094320832,58.7770083775,0.00801311128946,55
55.8333631124,59.4921054129,63.2635430783,63.8988173377,1.76396548691,0.198535450373,63.0922447422,61.7958287456,77.9064811307,58
64.0550169911,6.69464601733,2.89162602155,67.7132412399,7.38832370666,3.46291231129,61.3206145732,1.05962523859,2.93360830736,61
7.50665589839,1.51978685452,3.02967427182,57.754484478,5.37826470701,7.73862110937,4.85469301557,2.32610492679,65.7682109029,62
60.7699185497,60.5339910084,4.675390299,71.9163183722,65.9175140023,67.5253804174,4.09514044499,0.226942346464,4.81564221966,72
59.479594639,6.95673679128,4.50730500915,66.7741034653,62.6450376875,67.0968459865,65.7839527798,61.7059910242,1.05739728053,68
5.01099308901,1.52452989449,7.23855162623,0.831345903261,69.5414935184,79.069649073,1.50800094075,55.2777721105,4.37603078203,63
3.9709495898,65.7447266904,74.6548479465,64.9539346207,2.46355990982,6.40702238324,1.39498482496,70.4897913453,1.70357459602,71
4.79576910777,1.91134215436,54.4384758523,6.35106830259,7.6502367333,2.70567522803,54.5446521634,73.6849922714,55.7726911064,67
4.05168315215,4.14019614273,1.99687769936,74.9585362459,7.85169527023,3.74587468215,63.8528479027,7.66918708824,1.19771939536,58
68.5452444542,66.2608204622,54.0821300479,3.26523375505,1.38331153031,64.2185424453,68.1127574802,50.1101684637,72.2826804326,66
1.83812218516,7.85041647376,62.7589385155,4.22945888713,1.1702348694,7.49390924534,62.4371420734,77.4059388483,7.03291797852,67
5.01195833947,66.7373217324,64.1646212706,67.1264026456,7.14955111831,62.8531822266,61.5005433357,7.01793301081,64.0056045261,70
67.502138944,69.3541730478,66.4648639603,6.69986328784,4.89916793235,5.57147514581,5.48847223183,2.5489271206,3.20968259836,68
5.74841087992,66.0670717167,63.1038056142,62.7935135518,70.2804466396,51.1118018057,2.17240257612,55.4806034961,59.447588895,71
1.7054432893,2.00648526834,2.22892727096,3.96162437995,51.8983628584,66.4111037326,6.57777429021,72.3545665319,6.35374832502,52
65.8566663975,7.97257218262,5.24280551712,3.26336043125,70.1061995623,59.5026160155,56.8196079118,7.76926107049,66.9452089237,69
68.5147174286,63.4151698005,3.24127532163,6.97969837151,0.04521121738,61.0665087443,61.6535046596,5.45582615253,1.08366224524,57
2.72811848433,4.10940628462,2.21556918318,4.377063635,58.9271072087,2.09018566421,68.5028725625,60.3307241586,65.5127079605,51
2.89953317235,60.6246890779,3.78691796263,66.271841324,72.1135930911,6.34172837033,2.0003232331,3.02010443413,6.47413475918,68
57.1181422633,6.28385997832,69.0286160062,7.4163272339,77.9410962994,1.89221686198,2.17698007652,61.6224924852,60.266894409,62
61.1327038369,65.4642605437,2.32190386698,70.0041684146,65.8256302835,69.7497200272,62.4327905627,7.09914652367,65.0140159501,59
6.49825672778,1.05100020918,4.47298214595,4.72382896987,1.55263589468,1.06446652636,1.87957066382,2.57885705774,4.90080183515,64
5.88957136639,5.50344744911,60.7085530504,65.5826268261,67.9180079402,66.7746280572,57.4289065493,71.057108986,65.0913837328,61
61.4187126607,69.5621074264,3.49849627106,6.82213638746,3.89237451084,63.5486887634,60.9042121849,56.3721975853,58.2914969459,67
5.24189299749,66.5773185932,2.29629539399,3.40238305781,66.9695775259,2.84897229173,73.3612975632,58.9324068321,4.17872544485,69
2.4929513194,66.1214285574,5.97858206548,69.753182053,61.651383199,62.8006816442,0.157935752819,64.5659491676,4.1646146127,58
64.6522840122,5.97735318827,57.1273002593,6.22374130968,5.06385416561,54.0482107291,65.4757227391,3.09450632028,3.84918951483,75
59.7566089347,65.6910293945,1.82153958559,65.3886767875,6.03677425361,1.33143972137,2.08172850615,2.89764029234,68.3973625078,54
64.9793567879,70.0035104913,1.44924307951,4.1114316185,65.4388979222,1.88270184851,65.8005323366,58.6523810622,69.1518994311,58
62.9025377843,1.42290441416,5.2771578917,63.9554870387,3.12287625275,61.2146738455,2.11778152111,66.3918194979,5.27197507615,68
4.97026760162,61.9711624047,60.7422036551,3.78093334428,1.3802440323,2.93335551068,60.4690371932,52.4433836294,62.3968638103,67
58.6436094906,6.61902442685,4.79618780502,59.5687271371,70.7486514545,2.50211655236,0.743789024224,52.8383764703,5.34757826066,68
3.89413883184,71.6154177007,57.6089893204,3.47131283112,3.04648948897,78.9298389958,4.24050111803,61.6644089826,59.7991629363,63
0.264655965927,2.06151611461,2.26610124513,47.2140195012,2.06988215207,70.5967261507,1.63144910272,3.98253634153,59.3226348167,57
54.1031289884,5.65213915147,54.4812530412,64.9224494512,1.6571881975,1.45883774403,66.1127910528,66.8017065816,66.5705288083,59
1.85989599008,3.41380571134,71.8655732674,59.194447774,60.5321329283,69.1156008393,3.06655841283,3.60280437317,1.3264522494,64
6.36705728992,61.528054129,3.16261513527,63.6826452022,66.8228769727,63.1221260571,0.0192035529404,1.76032240579,63.8870440027,67
2.44913148947,53.7498044116,56.3627514867,64.4476755053,1.04268317441,4.3090959073,69.8123657838,66.4800032105,62.5288411169,62
49.8963963096,4.15198619407,70.1018762493,66.1000737245,54.4389518522,2.81250603567,54.7772669622,6.19765885777,72.6999267474,61
3.92199182605,5.08976566591,64.2661197323,61.5278899536,64.5561080071,68.7873977253,7.24228969876,5.58342408912,58.2738236104,57
66.7166893043,3.87096937681,62.9027342751,5.90823679376,4.99827957422,5.15672465311,64.2760327694,62.6250293783,6.01833373643,62
61.8367028062,65.1976793652,1.43106555256,63.4166579967,7.08265086397,0.363744807563,64.1280963112,3.49002871046,65.1167510475,51
0.709979938356,2.90848272522,7.63362435919,5.75040442367,1.35631369451,61.1375455447,57.777838505,65.5292003974,59.6419205293,62
59.4730800869,5.75906358341,66.2559392944,63.2315247322,75.806312761,63.966682573,58.3562914541,0.219114476887,1.80741376446,64
65.4487305773,4.12859463083,5.86804626862,63.6732394201,5.75663896561,0.174665903935,6.32170569222,60.3432562995,2.44147838164,62
7.93522355261,53.0011045189,6.61323470862,72.4517543526,5.7766021086,69.7615994736,56.2993839389,51.7244471005,3.95766032278,74
3.39038246728,63.8805097859,6.76816398752,6.17599130485,62.6220392584,59.6846477429,63.0144449173,5.80060019269,5.93773698607,60
65.3774417748,60.7222638271,61.4115679358,1.66251184636,5.85207250914,68.8615780533,60.8754198058,4.28469799267,5.10099685987,67
59.9030738365,61.1007568268,2.32754982239,58.2461636297,65.6583411032,67.6950768701,67.6623615793,65.1229221862,5.21815315095,66
60.3159903636,56.7589608888,73.1968789034,4.72947811576,50.4620491145,58.2894168136,4.00280905134,6.2968634699,64.5131147964,59
4.86828958087,65.7561999562,63.5883438763,51.5215111353,3.93229008945,3.73015171024,64.0364820696,62.1032895631,2.74560659745,62
